Year,Session,Date,Tube,Block,Species,Depth,rootvol.mm3.mm2,mu_hat,mu_obs_hat,detect_odds_hat,sig_hat
2012,1,2012-05-21,22,4,Maize-Soybean,94,0,-8.88436013636661,-8.9090850176895,-3.24354229871127,1.7257920997404
2012,1,2012-05-21,22,4,Maize-Soybean,100,0,-8.92069131601276,-8.94074514566834,-3.28345457541952,1.7257920997404
2012,1,2012-05-21,22,4,Maize-Soybean,106,0,-8.95490488136552,-8.97120236656363,-3.32185599397026,1.7257920997404
2012,1,2012-05-21,22,4,Maize-Soybean,111,0,-8.98196804693957,-8.99569909276189,-3.3527458203603,1.7257920997404
2012,1,2012-05-21,22,4,Maize-Soybean,117,0,-9.01287869678709,-9.02407733463778,-3.38853375542805,1.7257920997404
2012,1,2012-05-21,22,4,Maize-Soybean,123,0,-9.04224315285361,-9.05139356293167,-3.42298567115833,1.7257920997404
2012,1,2012-05-21,23,4,Maize-Soybean,9,0,-7.53089152637815,-8.11977808510742,-2.25021793628195,1.7257920997404
2012,1,2012-05-21,23,4,Maize-Soybean,15,0,-7.83083134720678,-8.29406978934184,-2.46981104945801,1.7257920997404
2012,1,2012-05-21,23,4,Maize-Soybean,21,0,-8.02839665652299,-8.39529244546506,-2.59721497417176,1.7257920997404
2012,1,2012-05-21,23,4,Maize-Soybean,27,0,-8.17596013236138,-8.46732008567188,-2.68780549874447,1.7257920997404
2012,1,2012-05-21,23,4,Maize-Soybean,33,0,-8.29378729224177,-8.52551345677205,-2.76096983256764,1.7257920997404
2012,1,2012-05-21,23,4,Maize-Soybean,39,0,-8.39187589604587,-8.57640803099772,-2.82495617521157,1.7257920997404
2012,1,2012-05-21,23,4,Maize-Soybean,45,0,-8.47589995319002,-8.62304425872515,-2.88360050745244,1.7257920997404
2012,1,2012-05-21,23,4,Maize-Soybean,50,0,-8.5377641446451,-8.65974362504962,-2.92976250897153,1.7257920997404
2012,1,2012-05-21,23,4,Maize-Soybean,56,0,-8.60430698036881,-8.70184598838811,-2.98273758247402,1.7257920997404
2012,1,2012-05-21,23,4,Maize-Soybean,62,0,-8.66407039409444,-8.74220168040567,-3.03353269100602,1.7257920997404
2012,1,2012-05-21,23,4,Maize-Soybean,68,0,-8.71830893617301,-8.78101005425892,-3.08239628316514,1.7257920997404
2012,1,2012-05-21,23,4,Maize-Soybean,74,0,-8.76795822280803,-8.81837375653335,-3.12945492597489,1.7257920997404
2012,1,2012-05-21,23,4,Maize-Soybean,80,0,-8.81373464766229,-8.85435230701213,-3.17478102183469,1.7257920997404
2012,1,2012-05-21,23,4,Maize-Soybean,85,0,-8.84933140976551,-8.88330754564535,-3.21126694185284,1.7257920997404
2012,1,2012-05-21,23,4,Maize-Soybean,91,0,-8.8893810261907,-8.9168554551044,-3.25354798060985,1.7257920997404
2012,1,2012-05-21,23,4,Maize-Soybean,97,0,-8.92687248741792,-8.94913414477439,-3.29423674795147,1.7257920997404
2012,1,2012-05-21,23,4,Maize-Soybean,103,0,-8.96211306707222,-8.98018698258858,-3.33338639620103,1.7257920997404
2012,1,2012-05-21,23,4,Maize-Soybean,109,0,-8.99535779899566,-9.010060613959,-3.37105445842534,1.7257920997404
2012,1,2012-05-21,23,4,Maize-Soybean,115,0,-9.02682068659754,-9.03880426839171,-3.40730194265811,1.7257920997404
2012,1,2012-05-21,23,4,Maize-Soybean,121,0,-9.05668305810539,-9.06646878031284,-3.44219206652509,1.7257920997404
2012,1,2012-05-21,24,4,Maize-Soybean,12,0,-7.27423123574604,-7.7958020236284,-1.84323929259072,1.7257920997404
2012,1,2012-05-21,24,4,Maize-Soybean,18,0,-7.5123068651196,-7.92437500233184,-2.00514559710951,1.7257920997404
2012,1,2012-05-21,24,4,Maize-Soybean,24,0,-7.68122421235574,-8.00810360557047,-2.11048703600563,1.7257920997404
2012,1,2012-05-21,24,4,Maize-Soybean,30,0,-7.81224668594824,-8.07204215994704,-2.19088531176437,1.7257920997404
2012,1,2012-05-21,24,4,Maize-Soybean,35,0,-7.90275883948339,-8.11751537943084,-2.24805428788583,1.7257920997404
2012,1,2012-05-21,24,4,Maize-Soybean,41,0,-7.99566271424416,-8.16675453489597,-2.30996235133207,1.7257920997404
2012,1,2012-05-21,24,4,Maize-Soybean,47,0,-8.0758553271307,-8.21234677525634,-2.36729939690941,1.7257920997404
2012,1,2012-05-21,24,4,Maize-Soybean,53,0,-8.14640007212963,-8.25545410515441,-2.42152939228993,1.7257920997404
2012,1,2012-05-21,24,4,Maize-Soybean,59,0,-8.20937108153551,-8.29664890616281,-2.47337168526478,1.7257920997404
2012,1,2012-05-21,24,4,Maize-Soybean,65,0,-8.26623807900626,-8.33621376546905,-2.52317974742307,1.7257920997404
2012,1,2012-05-21,24,4,Maize-Soybean,70,0,-8.30975181609307,-8.36804401300593,-2.56326235569724,1.7257920997404
2012,1,2012-05-21,24,4,Maize-Soybean,76,0,-8.3580392928814,-8.40494057349467,-2.60973692386268,1.7257920997404
2012,1,2012-05-21,24,4,Maize-Soybean,82,0,-8.40265569085384,-8.4404673306109,-2.65449747744854,1.7257920997404
2012,1,2012-05-21,24,4,Maize-Soybean,88,0,-8.44411997821936,-8.47466509232726,-2.69759321143897,1.7257920997404
2012,1,2012-05-21,24,4,Maize-Soybean,94,0,-8.4828483037404,-8.50757318506327,-2.73907175719451,1.7257920997404
2012,1,2012-05-21,24,4,Maize-Soybean,100,0,-8.51917948338656,-8.53923331304214,-2.77898403390276,1.7257920997404
2012,1,2012-05-21,24,4,Maize-Soybean,106,0,-8.55339304873931,-8.56969053393743,-2.81738545245349,1.7257920997404
2012,1,2012-05-21,24,4,Maize-Soybean,111,0,-8.58045621431336,-8.59418726013569,-2.84827527884354,1.7257920997404
2012,1,2012-05-21,24,4,Maize-Soybean,117,0,-8.61136686416087,-8.62256550201156,-2.88406321391129,1.7257920997404
2012,1,2012-05-21,24,4,Maize-Soybean,123,0,-8.64073132022738,-8.64988173030545,-2.91851512964157,1.7257920997404
2012,1,2012-05-21,24,4,Maize-Soybean,129,0,-8.66869692691512,-8.67618741209956,-2.95169524563927,1.7257920997404
2012,1,2012-05-23,26,0,Miscanthus,32,0,-4.93876655283533,-5.10736042755618,1.53859748208403,1.7257920997404
2012,1,2012-05-23,26,0,Miscanthus,38,0,-5.02630656707556,-5.1133308566421,1.53066260468394,1.7257920997404
2012,1,2012-05-23,26,0,Miscanthus,44,0,-5.1009859446217,-5.14628661164755,1.48872416443293,1.7257920997404
2012,1,2012-05-23,26,0,Miscanthus,85,0,-5.43640435392442,-5.43735998152134,1.11988112682674,1.7257920997404
2012,1,2012-05-23,26,0,Miscanthus,91,0,-5.47114943540064,-5.47174629315946,1.07633500547744,1.7257920997404
2012,1,2012-05-23,26,0,Miscanthus,102,0,-5.52927841744622,-5.52954466910932,1.0031432707129,1.7257920997404
2012,1,2012-05-23,26,0,Miscanthus,108,0,-5.55839474494543,-5.55857108065522,0.966387301916331,1.7257920997404
2012,1,2012-05-23,26,0,Miscanthus,126,0,-5.63691864679201,-5.63697556894261,0.86710630983766,1.7257920997404
2012,1,2012-05-23,28,0,Miscanthus,4,0,-4.48907960910438,-6.58920093525974,-0.329184783724182,1.7257920997404
2012,1,2012-05-23,28,0,Miscanthus,21,0,-5.33377610264168,-5.87676120273044,0.573380096863334,1.7257920997404
2012,1,2012-05-23,28,0,Miscanthus,39,0,-5.64911285039103,-5.72709304275943,0.761202819959015,1.7257920997404
2012,1,2012-05-23,28,0,Miscanthus,45,0,-5.72200799826061,-5.76270198129041,0.715924669280852,1.7257920997404
2012,1,2012-05-23,28,0,Miscanthus,51,0,-5.78576573428321,-5.80740769810601,0.659212092725775,1.7257920997404
2012,1,2012-05-23,28,0,Miscanthus,74,0,-5.9753834180385,-5.9777883863186,0.443339280480063,1.7257920997404
2012,1,2012-05-23,28,0,Miscanthus,86,0,-6.05193672921921,-6.05281887925668,0.348315957731515,1.7257920997404
2012,1,2012-05-23,28,0,Miscanthus,115,0,-6.19995978601186,-6.20007137492804,0.161847246299458,1.7257920997404
2012,1,2012-05-23,29,0,Miscanthus,5,0,-4.84525082355845,-6.8245439148652,-0.624026314458657,1.7257920997404
2012,1,2012-05-23,29,0,Miscanthus,28,0,-5.72282304949478,-5.98391619833673,0.439715961326923,1.7257920997404
2012,1,2012-05-23,29,0,Miscanthus,40,0,-5.90451221441036,-5.97440972471618,0.450912654121962,1.7257920997404
2012,1,2012-05-23,29,0,Miscanthus,46,0,-5.97570653581883,-6.01228186694426,0.402786693440032,1.7257920997404
2012,1,2012-05-23,29,0,Miscanthus,63,0,-6.13590851090152,-6.14247825275843,0.237748801114086,1.7257920997404
2012,1,2012-05-23,29,0,Miscanthus,87,0,-6.30032832533995,-6.3011431604095,0.0367888695097884,1.7257920997404
2012,1,2012-05-23,29,0,Miscanthus,92,0,-6.32879366610279,-6.32934667638117,0.00107283302052916,1.7257920997404
2012,1,2012-05-23,29,0,Miscanthus,116,0,-6.44687272492055,-6.44697745481371,-0.147883304708699,1.7257920997404
2012,1,2012-05-23,30,0,Miscanthus,9,0,-4.737535683796,-6.26128147213312,0.0854159921471659,1.7257920997404
2012,1,2012-05-23,30,0,Miscanthus,15,0,-4.99774875055817,-5.94888927367028,0.481116086810686,1.7257920997404
2012,1,2012-05-23,30,0,Miscanthus,20,0,-5.14429315013877,-5.7436240201021,0.740533121237964,1.7257920997404
2012,1,2012-05-23,30,0,Miscanthus,50,0,-5.6110489476043,-5.63505606264523,0.875902608972204,1.7257920997404
2012,1,2012-05-23,30,0,Miscanthus,91,0,-5.91609449580649,-5.91669135356532,0.51912066923504,1.7257920997404
2012,1,2012-05-23,30,0,Miscanthus,96,0,-5.94334147422851,-5.94375145471984,0.484853302434898,1.7257920997404
2012,1,2012-05-23,30,0,Miscanthus,108,0,-6.00333980535128,-6.00351614106108,0.409172965673932,1.7257920997404
2012,1,2012-05-23,30,0,Miscanthus,114,0,-6.03088148846875,-6.03100044164252,0.374370212137367,1.7257920997404
2012,1,2012-05-23,30,0,Miscanthus,126,0,-6.08186370719787,-6.08192062934846,0.309891973595262,1.7257920997404
2012,1,2012-05-23,31,0,Miscanthus,45,0,-5.56078264925549,-5.60147663228529,0.921020000808867,1.7257920997404
2012,1,2012-05-23,31,0,Miscanthus,56,0,-5.67218228350112,-5.68519480461,0.814856424625399,1.7257920997404
2012,1,2012-05-23,31,0,Miscanthus,74,0,-5.81415806903338,-5.81656303731347,0.648434612008079,1.7257920997404
2012,1,2012-05-23,31,0,Miscanthus,91,0,-5.91949853351647,-5.9200953912753,0.517317231319298,1.7257920997404
2012,1,2012-05-23,31,0,Miscanthus,103,0,-5.98259728231668,-5.98284553253558,0.437855066483535,1.7257920997404
2012,1,2012-05-23,31,0,Miscanthus,109,0,-6.01143877999975,-6.01160371238998,0.401438846141405,1.7257920997404
2012,1,2012-05-23,31,0,Miscanthus,115,0,-6.03873443700673,-6.03884602592292,0.366942577827473,1.7257920997404
2012,1,2012-05-23,32,0,Miscanthus,27,0,-5.55755358178215,-5.84839574230712,0.611773722224202,1.7257920997404
2012,1,2012-05-23,32,0,Miscanthus,51,0,-5.8815243845669,-5.90316634838971,0.541213538671528,1.7257920997404
2012,1,2012-05-23,32,0,Miscanthus,62,0,-5.98101408720202,-5.98824246899029,0.433396083262734,1.7257920997404
2012,1,2012-05-23,32,0,Miscanthus,86,0,-6.14769537950291,-6.14857752954037,0.230317403677268,1.7257920997404
2012,1,2012-05-23,32,0,Miscanthus,91,0,-6.17648253280528,-6.17707939056411,0.194223345737035,1.7257920997404
2012,1,2012-05-23,32,0,Miscanthus,97,0,-6.20900828439229,-6.2093892662011,0.153308048719746,1.7257920997404
2012,1,2012-05-23,32,0,Miscanthus,103,0,-6.2395812816055,-6.23982953182439,0.114761180901273,1.7257920997404
2012,1,2012-05-23,32,0,Miscanthus,115,0,-6.29571843629554,-6.29583002521173,0.0438486922452106,1.74094276758401
2012,1,2012-05-22,33,1,Miscanthus,3,0,-3.68745172445991,-5.91069045024728,0.529743023751524,1.74094276758401
2012,1,2012-05-22,33,1,Miscanthus,79,0,-5.35360571778576,-5.35517110756838,1.23176117303777,1.74094276758401
2012,1,2012-05-22,33,1,Miscanthus,126,0,-5.59140960884912,-5.59146653099971,0.932533738573363,1.74094276758401
2012,1,2012-05-22,34,1,Miscanthus,4,0,-4.4417016075641,-6.54182293371947,-0.267459329925172,1.74094276758401
2012,1,2012-05-22,34,1,Miscanthus,10,0,-4.90845740502964,-6.32654250870807,0.0061711143646135,1.74094276758401
2012,1,2012-05-22,34,1,Miscanthus,56,0,-5.78602963096596,-5.79904215207485,0.671486546896395,1.74094276758401
2012,1,2012-05-22,34,1,Miscanthus,62,0,-5.83787743537806,-5.84510581716632,0.613120091115993,1.74094276758401
2012,1,2012-05-22,34,1,Miscanthus,80,0,-5.96771879588154,-5.96915823482045,0.455990625013337,1.74094276758401
2012,1,2012-05-22,34,1,Miscanthus,86,0,-6.00455872767893,-6.0054408777164,0.410041411530526,1.74094276758401
2012,1,2012-05-22,34,1,Miscanthus,103,0,-6.09644462978153,-6.09669288000043,0.29448518875453,1.74094276758401
2012,1,2012-05-22,34,1,Miscanthus,115,0,-6.15258178447157,-6.15269337338776,0.223572700098469,1.74094276758401
2012,1,2012-05-22,35,1,Miscanthus,10,0,-5.18774470118354,-6.60582980486198,-0.341800803954107,1.74094276758401
2012,1,2012-05-22,35,1,Miscanthus,62,0,-6.11716473153195,-6.12439311332023,0.265148172797272,1.74094276758401
2012,1,2012-05-22,35,1,Miscanthus,86,0,-6.28384602383284,-6.2847281738703,0.0620694932118047,1.74094276758401
2012,1,2012-05-22,35,1,Miscanthus,91,0,-6.31263317713522,-6.31323003489405,0.0259754352715724,1.74094276758401
2012,1,2012-05-22,35,1,Miscanthus,97,0,-6.34515892872224,-6.34553991053103,-0.0149398617457168,1.74094276758401
2012,1,2012-05-22,35,1,Miscanthus,103,0,-6.37573192593544,-6.37598017615433,-0.0534867295641905,1.74094276758401
2012,1,2012-05-22,35,1,Miscanthus,115,0,-6.43186908062547,-6.43198066954167,-0.124399218220252,1.74094276758401
2012,1,2012-05-22,36,1,Miscanthus,16,0,-5.60036898902781,-6.47164543205583,-0.173770725602898,1.74094276758401
2012,1,2012-05-22,36,1,Miscanthus,28,0,-5.88543562157777,-6.1465287704197,0.23645176237776,1.74094276758401
2012,1,2012-05-22,36,1,Miscanthus,40,0,-6.06712478649334,-6.13702229679915,0.247648455172799,1.74094276758401
2012,1,2012-05-22,36,1,Miscanthus,46,0,-6.1383191079018,-6.17489443902724,0.199522494490868,1.74094276758401
2012,1,2012-05-22,36,1,Miscanthus,51,0,-6.19088085363871,-6.21252281746151,0.151793394733007,1.74094276758401
2012,1,2012-05-22,36,1,Miscanthus,75,0,-6.38733618437827,-6.38954026623784,-0.0724851231246328,1.74094276758401
2012,1,2012-05-22,36,1,Miscanthus,81,0,-6.42653991184127,-6.42786440372311,-0.121022044074035,1.74094276758401
2012,1,2012-05-22,36,1,Miscanthus,104,0,-6.55385949961109,-6.55409109033885,-0.280870270407925,1.74094276758401
2012,1,2012-05-22,36,1,Miscanthus,110,0,-6.58243130856368,-6.58258565302493,-0.316952591465316,1.74094276758401
2012,1,2012-05-22,36,1,Miscanthus,122,0,-6.63517462516396,-6.63524689002049,-0.38363581329584,1.74094276758401
2012,1,2012-05-22,37,2,Miscanthus,4,0,-4.20999748169829,-6.31011880785367,0.0248578621992454,1.74094276758401
2012,1,2012-05-22,37,2,Miscanthus,10,0,-4.67675327916382,-6.09483838284226,0.298488306489031,1.74094276758401
2012,1,2012-05-22,37,2,Miscanthus,16,0,-4.91617174226623,-5.78744818529425,0.687690618313298,1.74094276758401
2012,1,2012-05-22,37,2,Miscanthus,68,0,-5.65322800645772,-5.65734560537641,0.849769761150555,1.74094276758401
2012,1,2012-05-22,37,2,Miscanthus,74,0,-5.69630129063241,-5.69870625891251,0.79738192640349,1.74094276758401
2012,1,2012-05-22,37,2,Miscanthus,86,0,-5.77285460181313,-5.7737367518506,0.702358603654944,1.74094276758401
2012,1,2012-05-22,38,2,Miscanthus,4,0,-6.83292250199728,-8.93304382815264,-3.27626214226232,1.74094276758401
2012,1,2012-05-22,38,2,Miscanthus,10,0,-7.29967829946281,-8.71776340314125,-3.00263169797254,1.74094276758401
2012,1,2012-05-22,38,2,Miscanthus,16,0,-7.53909676256522,-8.41037320559323,-2.61342938614826,1.74094276758401
2012,1,2012-05-22,38,2,Miscanthus,21,0,-7.67761899553457,-8.22060409562333,-2.3736972616748,1.74094276758401
2012,1,2012-05-22,38,2,Miscanthus,27,0,-7.80563782439135,-8.09647998491632,-2.21730508225969,1.74094276758401
2012,1,2012-05-22,38,2,Miscanthus,33,0,-7.90785888505494,-8.05886283078517,-2.17024595825647,1.74094276758401
2012,1,2012-05-22,38,2,Miscanthus,39,0,-7.99295574328394,-8.07093593565232,-2.18587453857912,1.74094276758401
2012,1,2012-05-22,38,2,Miscanthus,45,0,-8.06585089115352,-8.10654487418331,-2.23115268925728,1.74094276758401
2012,1,2012-05-22,38,2,Miscanthus,51,0,-8.12960862717611,-8.15125059099891,-2.28786526581236,1.74094276758401
2012,1,2012-05-22,38,2,Miscanthus,56,0,-8.17725052539913,-8.19026304650802,-2.33731626544075,1.74094276758401
2012,1,2012-05-22,38,2,Miscanthus,62,0,-8.22909832981123,-8.2363267115995,-2.39568272122115,1.74094276758401
2012,1,2012-05-22,38,2,Miscanthus,68,0,-8.27615302675671,-8.2802706256754,-2.45135024331101,1.74094276758401
2012,1,2012-05-22,38,2,Miscanthus,74,0,-8.31922631093139,-8.32163127921149,-2.50373807805807,1.74094276758401
2012,1,2012-05-22,38,2,Miscanthus,80,0,-8.35893969031472,-8.36037912925364,-2.55281218732381,1.74094276758401
2012,1,2012-05-22,38,2,Miscanthus,86,0,-8.39577962211211,-8.39666177214957,-2.59876140080662,1.74094276758401
2012,1,2012-05-22,38,2,Miscanthus,91,0,-8.42456677541449,-8.42516363317331,-2.63485545874685,1.74094276758401
2012,1,2012-05-22,38,2,Miscanthus,97,0,-8.4570925270015,-8.45747350881032,-2.67577075576414,1.74094276758401
2012,1,2012-05-22,38,2,Miscanthus,103,0,-8.4876655242147,-8.48791377443359,-2.71431762358261,1.74094276758401
2012,1,2012-05-22,38,2,Miscanthus,109,0,-8.51650702189778,-8.51667195428799,-2.75073384392475,1.74094276758401
2012,1,2012-05-22,38,2,Miscanthus,115,0,-8.54380267890475,-8.54391426782094,-2.78523011223868,1.74094276758401
2012,1,2012-05-22,38,2,Miscanthus,121,0,-8.56970980670588,-8.56978659614078,-2.81799129985372,1.74094276758401
2012,1,2012-05-22,38,2,Miscanthus,127,0,-8.59436286194124,-8.594416542971,-2.8491790876163,1.74094276758401
2012,1,2012-05-22,39,2,Miscanthus,5,0,-6.9025816541862,-8.88187474549296,-3.21189368616949,1.74094276758401
2012,1,2012-05-22,39,2,Miscanthus,11,0,-7.30421950907497,-8.62044550188934,-2.88000962885553,1.74094276758401
2012,1,2012-05-22,39,2,Miscanthus,17,0,-7.52596925119613,-8.32213648392812,-2.50245865190503,1.74094276758401
2012,1,2012-05-22,39,2,Miscanthus,23,0,-7.6799502361626,-8.12332821647547,-2.25146302772591,1.74094276758401
2012,1,2012-05-22,39,2,Miscanthus,28,0,-7.78015388012253,-8.04124702896447,-2.14815141038391,1.74094276758401
2012,1,2012-05-22,39,2,Miscanthus,34,0,-7.8790563814801,-8.0142886507692,-2.11454658422925,1.74094276758401
2012,1,2012-05-22,39,2,Miscanthus,40,0,-7.9618430450381,-8.03174055534392,-2.13695471758887,1.74094276758401
2012,1,2012-05-22,39,2,Miscanthus,46,0,-8.03303736644658,-8.06961269757199,-2.1850806782708,1.74094276758401
2012,1,2012-05-22,39,2,Miscanthus,52,0,-8.09549062787191,-8.11501302384089,-2.24266325743482,1.74094276758401
2012,1,2012-05-22,39,2,Miscanthus,58,0,-8.15111642526433,-8.16178357341897,-2.3019406832553,1.74094276758401
2012,1,2012-05-22,39,2,Miscanthus,64,0,-8.20126150814051,-8.20723680914633,-2.35952829983832,1.74094276758401
2012,1,2012-05-22,39,2,Miscanthus,69,0,-8.23958009714995,-8.24333822975751,-2.4052591258658,1.74094276758401
2012,1,2012-05-22,39,2,Miscanthus,75,0,-8.28205444292305,-8.28425852478261,-2.4570882958863,1.74094276758401
2012,1,2012-05-22,39,2,Miscanthus,81,0,-8.32125817038604,-8.32258266226788,-2.5056252168357,1.74094276758401
2012,1,2012-05-22,39,2,Miscanthus,87,0,-8.35765915596769,-8.35847399103723,-2.55107850220104,1.74094276758401
2012,1,2012-05-22,39,2,Miscanthus,93,0,-8.39163154552197,-8.39214423678152,-2.5937173225113,1.74094276758401
2012,1,2012-05-22,39,2,Miscanthus,99,0,-8.42347923104963,-8.42380878771406,-2.63381508641222,1.74094276758401
2012,1,2012-05-22,39,2,Miscanthus,104,0,-8.44857775815585,-8.44880934888362,-2.66547344316959,1.74094276758401
2012,1,2012-05-22,39,2,Miscanthus,110,0,-8.47714956710844,-8.47730391156971,-2.70155576422698,1.74094276758401
2012,1,2012-05-22,39,2,Miscanthus,116,0,-8.50420355554828,-8.50430828544146,-2.73575067641953,1.74094276758401
2012,1,2012-05-22,40,2,Miscanthus,4,0,-6.85470798389617,-8.95482931005152,-3.30388037706353,1.74094276758401
2012,1,2012-05-22,40,2,Miscanthus,10,0,-7.32146378136171,-8.73954888504013,-3.03024993277374,1.74094276758401
2012,1,2012-05-22,40,2,Miscanthus,16,0,-7.5608822444641,-8.43215868749213,-2.64104762094947,1.74094276758401
2012,1,2012-05-22,40,2,Miscanthus,21,0,-7.69940447743346,-8.24238957752221,-2.40131549647602,1.74094276758401
2012,1,2012-05-22,40,2,Miscanthus,27,0,-7.82742330629025,-8.11826546681523,-2.2449233170609,1.74094276758401
2012,1,2012-05-22,40,2,Miscanthus,33,0,-7.92964436695384,-8.08064831268407,-2.19786419305768,1.74094276758401
2012,1,2012-05-22,40,2,Miscanthus,39,0,-8.01474122518283,-8.09272141755122,-2.21349277338033,1.74094276758401
2012,1,2012-05-22,40,2,Miscanthus,45,0,-8.0876363730524,-8.1283303560822,-2.25877092405849,1.74094276758401
2012,1,2012-05-22,40,2,Miscanthus,51,0,-8.15139410907501,-8.17303607289781,-2.31548350061357,1.74094276758401
2012,1,2012-05-22,40,2,Miscanthus,56,0,-8.19903600729803,-8.21204852840692,-2.36493450024196,1.74094276758401
2012,1,2012-05-22,40,2,Miscanthus,62,0,-8.25088381171013,-8.25811219349839,-2.42330095602236,1.74094276758401
2012,1,2012-05-22,40,2,Miscanthus,68,0,-8.2979385086556,-8.30205610757428,-2.47896847811222,1.74094276758401
2012,1,2012-05-22,40,2,Miscanthus,74,0,-8.34101179283029,-8.34341676111038,-2.53135631285928,1.74094276758401
2012,1,2012-05-22,40,2,Miscanthus,80,0,-8.3807251722136,-8.38216461115252,-2.58043042212502,1.74094276758401
2012,1,2012-05-22,40,2,Miscanthus,86,0,-8.417565104011,-8.41844725404847,-2.62637963560783,1.74094276758401
2012,1,2012-05-22,40,2,Miscanthus,91,0,-8.44635225731338,-8.44694911507222,-2.66247369354806,1.74094276758401
2012,1,2012-05-22,40,2,Miscanthus,97,0,-8.4788780089004,-8.4792589907092,-2.70338899056535,1.74094276758401
2012,1,2012-05-22,40,2,Miscanthus,103,0,-8.5094510061136,-8.50969925633249,-2.74193585838382,1.74094276758401
2012,1,2012-05-22,40,2,Miscanthus,109,0,-8.53829250379666,-8.53845743618689,-2.77835207872595,1.74094276758401
2012,1,2012-05-22,40,2,Miscanthus,115,0,-8.56558816080364,-8.56569974971983,-2.81284834703988,1.74094276758401
2012,1,2012-05-22,40,2,Miscanthus,121,0,-8.59149528860477,-8.59157207803966,-2.84560953465493,1.74094276758401
2012,1,2012-05-22,40,2,Miscanthus,127,0,-8.61614834384013,-8.61620202486988,-2.87679732241751,1.74094276758401
2012,1,2012-05-22,40,2,Miscanthus,132,0,-8.63581862752177,-8.63585890923135,-2.90168782333995,1.74094276758401
2012,1,2012-05-21,41,3,Miscanthus,64,0,-5.58653438607534,-5.59250968708116,0.933967646023105,1.74094276758401
2012,1,2012-05-21,41,3,Miscanthus,87,0,-5.74293203390252,-5.74374686897206,0.74241744366038,1.74094276758401
2012,1,2012-05-21,41,3,Miscanthus,99,0,-5.80875210898448,-5.80908166564889,0.659680859449198,1.74094276758401
2012,1,2012-05-21,41,3,Miscanthus,105,0,-5.83872528622627,-5.83894145076856,0.621869290707039,1.74094276758401
2012,1,2012-05-21,42,3,Miscanthus,4,0,-4.57959822718821,-6.67971955334357,-0.441858881889087,1.74094276758401
2012,1,2012-05-21,42,3,Miscanthus,10,0,-5.04635402465375,-6.46443912833218,-0.168228437599302,1.74094276758401
2012,1,2012-05-21,42,3,Miscanthus,45,0,-5.81252661634444,-5.85322059937424,0.603250571115948,1.74094276758401
2012,1,2012-05-21,42,3,Miscanthus,62,0,-5.97577405500217,-5.98300243679043,0.438720539152077,1.74094276758401
2012,1,2012-05-21,42,3,Miscanthus,80,0,-6.10561541550564,-6.10705485444456,0.281591073049421,1.74094276758401
2012,1,2012-05-21,42,3,Miscanthus,86,0,-6.14245534730304,-6.14333749734052,0.23564185956661,1.74094276758401
2012,1,2012-05-21,42,3,Miscanthus,91,0,-6.17124250060542,-6.17183935836425,0.199547801626379,1.74094276758401
2012,1,2012-05-21,42,3,Miscanthus,97,0,-6.20376825219243,-6.20414923400125,0.158632504609089,1.74094276758401
2012,1,2012-05-21,42,3,Miscanthus,121,0,-6.31638553189681,-6.31646232133171,0.0164119605195113,1.74094276758401
2012,1,2012-05-21,42,3,Miscanthus,132,0,-6.36070887081381,-6.36074915252339,-0.0396663281655078,1.74094276758401
2012,1,2012-05-21,43,3,Miscanthus,4,0,-4.32695879798777,-6.42708012414314,-0.123244257989864,1.74094276758401
2012,1,2012-05-21,43,3,Miscanthus,10,0,-4.79371459545331,-6.21179969913174,0.150386186299921,1.74094276758401
2012,1,2012-05-21,43,3,Miscanthus,16,0,-5.03313305855571,-5.90440950158373,0.539588498124188,1.74094276758401
2012,1,2012-05-21,43,3,Miscanthus,33,0,-5.40189518104544,-5.55289912677567,0.982771926015984,1.74094276758401
2012,1,2012-05-21,43,3,Miscanthus,97,0,-5.951128822992,-5.9515098048008,0.477247128508312,1.74094276758401
2012,1,2012-05-21,43,3,Miscanthus,109,0,-6.01054331788825,-6.01070825027849,0.402284040347707,1.74094276758401
2012,1,2012-05-21,43,3,Miscanthus,115,0,-6.03783897489523,-6.03795056381143,0.367787772033777,1.74094276758401
2012,1,2012-05-21,44,3,Miscanthus,4,0,-4.61171300893304,-6.71183433508841,-0.481391261484174,1.74094276758401
2012,1,2012-05-21,44,3,Miscanthus,10,0,-5.07846880639857,-6.49655391007701,-0.207760817194388,1.74094276758401
2012,1,2012-05-21,44,3,Miscanthus,39,0,-5.7717462502197,-5.8497264425881,0.608996342199023,1.74094276758401
2012,1,2012-05-21,44,3,Miscanthus,68,0,-6.05494353369248,-6.05906113261115,0.343520637467135,1.74094276758401
2012,1,2012-05-21,44,3,Miscanthus,80,0,-6.13773019725048,-6.13916963618939,0.242058693454335,1.74094276758401
2012,1,2012-05-21,44,3,Miscanthus,109,0,-6.29529752883353,-6.29546246122377,0.0441370368533989,1.74094276758401
2012,1,2012-05-21,44,3,Miscanthus,115,0,-6.32259318584051,-6.32270477475671,0.00964076853946702,1.74094276758401
2012,1,2012-05-21,44,3,Miscanthus,121,0,-6.34850031364164,-6.34857710307653,-0.0231204190755751,1.74094276758401
2012,1,2012-05-21,44,3,Miscanthus,127,0,-6.37315336887701,-6.37320704990676,-0.0543082068381564,1.74094276758401
